square,timestamp,arima_211
5259,2013-12-22 15:50:00+01:00,539.668577166382
5259,2013-12-22 16:00:00+01:00,544.2445762656298
5259,2013-12-22 16:10:00+01:00,542.2687899782878
5259,2013-12-22 16:20:00+01:00,563.7826321538209
5259,2013-12-22 16:30:00+01:00,546.3422155476669
5259,2013-12-22 16:40:00+01:00,575.2353637622152
5259,2013-12-22 16:50:00+01:00,608.7236123479014
5259,2013-12-22 17:00:00+01:00,580.0505879354212
5259,2013-12-22 17:10:00+01:00,567.8508679055208
5259,2013-12-22 17:20:00+01:00,552.4644015685444
5259,2013-12-22 17:30:00+01:00,569.5421474781522
5259,2013-12-22 17:40:00+01:00,560.1645971332398
5259,2013-12-22 17:50:00+01:00,594.4339722455237
5259,2013-12-22 18:00:00+01:00,541.7693350103324
5259,2013-12-22 18:10:00+01:00,529.6145327954009
5259,2013-12-22 18:20:00+01:00,528.1573245598306
5259,2013-12-22 18:30:00+01:00,510.3830756918933
5259,2013-12-22 18:40:00+01:00,501.714563054704
5259,2013-12-22 18:50:00+01:00,501.1251684182967
5259,2013-12-22 19:00:00+01:00,457.8812458026485
5259,2013-12-22 19:10:00+01:00,451.6813689657324
5259,2013-12-22 19:20:00+01:00,402.7367241226712
5259,2013-12-22 19:30:00+01:00,377.2351477999701
5259,2013-12-22 19:40:00+01:00,332.6152601034487
5259,2013-12-22 19:50:00+01:00,337.77616055193863
5259,2013-12-22 20:00:00+01:00,293.15983854649346
5259,2013-12-22 20:10:00+01:00,303.08970863755025
5259,2013-12-22 20:20:00+01:00,311.739837745245
5259,2013-12-22 20:30:00+01:00,295.09809796009137
5259,2013-12-22 20:40:00+01:00,293.15333822035706
5259,2013-12-22 20:50:00+01:00,255.87646362981465
5259,2013-12-22 21:00:00+01:00,230.1086910765767
5259,2013-12-22 21:10:00+01:00,226.3757283970852
5259,2013-12-22 21:20:00+01:00,236.7145546678533
5259,2013-12-22 21:30:00+01:00,234.8645160363769
5259,2013-12-22 21:40:00+01:00,242.64676436788235
5259,2013-12-22 21:50:00+01:00,237.48451385165487
5259,2013-12-22 22:00:00+01:00,232.8324390335208
5259,2013-12-22 22:10:00+01:00,224.75848141027237
5259,2013-12-22 22:20:00+01:00,229.6833033964613
5259,2013-12-22 22:30:00+01:00,228.87454825440904
5259,2013-12-22 22:40:00+01:00,219.9196954032838
5259,2013-12-22 22:50:00+01:00,211.41074208368704
5259,2013-12-22 23:00:00+01:00,204.9530321997614
5259,2013-12-22 23:10:00+01:00,206.128729008164
5259,2013-12-22 23:20:00+01:00,220.89804132651597
5259,2013-12-22 23:30:00+01:00,197.2779295261821
5259,2013-12-22 23:40:00+01:00,214.11423660387732
5259,2013-12-22 23:50:00+01:00,225.10412784653477
